order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-000001,2025-02-03,US,Lyon,Organic,Brand,Mobile,true,C101338,Beauty,BEA-258,3,52.43,0.031,14.16,ApplePay,false,,16.7,4.7
ORD-2025-000002,2025-09-27,DE,London,Marketplace,BlackFriday,Desktop,true,C101180,Toys,TOY-305,2,73.50,0.366,13.91,GooglePay,false,,71.3,4.6
ORD-2025-000003,2025-02-02,PL,Manchester,Affiliates,Brand,Desktop,true,C100390,Home,HOM-279,2,52.79,0.047,7.77,PayPal,false,,60.6,4.4
ORD-2025-000004,2025-04-27,US,Lyon,Email,SpringSale,Desktop,false,C101108,Toys,TOY-873,2,37.14,0.063,14.55,Card,false,,41.2,3.6
ORD-2025-000005,2025-01-02,US,Berlin,Organic,SpringSale,Desktop,false,C101365,Beauty,BEA-614,4,32.09,0.031,7.07,ApplePay,false,,13.9,4.4
ORD-2025-000006,2025-01-15,FR,Krakow,Paid Social,SpringSale,Mobile,false,C100282,Toys,TOY-101,3,82.15,0.098,14.90,Wire,false,,47.2,4.2
ORD-2025-000007,2025-07-13,DE,Berlin,Affiliates,Retargeting,Desktop,false,C100164,Electronics,ELE-474,3,258.42,0.114,13.36,ApplePay,false,,73.8,3.2
ORD-2025-000008,2025-04-13,FR,New York,Affiliates,Holiday,Tablet,true,C101290,Beauty,BEA-780,3,22.24,0.215,12.27,ApplePay,false,,63.8,4.7
ORD-2025-000009,2025-07-03,DE,Lyon,Marketplace,Winback,Tablet,true,C100318,Sports,SPO-662,3,59.10,0.265,13.45,ApplePay,false,,64.9,4.9
ORD-2025-000010,2025-07-01,GB,Manchester,Paid Social,Winback,Tablet,false,C100273,Sports,SPO-887,3,71.94,0.180,9.48,ApplePay,false,,84.5,4.2
ORD-2025-000011,2025-03-20,DE,Krakow,Paid Search,Holiday,Desktop,true,C100773,Beauty,BEA-308,4,16.70,0.150,9.89,ApplePay,false,,65.8,4.8
ORD-2025-000012,2025-01-01,US,Lyon,Organic,Holiday,Mobile,true,C100635,Sports,SPO-493,1,108.41,0.162,13.49,Wire,false,,27.1,3.9
ORD-2025-000013,2025-12-29,DE,London,Email,Holiday,Desktop,false,C100515,Home,HOM-485,2,133.35,0.188,14.34,Wire,false,,80.6,4.9
ORD-2025-000014,2025-10-23,US,Krakow,Email,SpringSale,Tablet,false,C100879,Home,HOM-991,4,26.64,0.058,6.04,GooglePay,false,,67.1,4.0
ORD-2025-000015,2025-07-24,DE,Munich,Affiliates,Winback,Tablet,true,C101278,Apparel,APP-225,4,131.44,0.273,15.71,GooglePay,false,,44.5,3.4
ORD-2025-000016,2025-05-16,DE,Warsaw,Paid Social,Brand,Tablet,false,C100596,Sports,SPO-311,4,101.51,0.047,11.36,ApplePay,true,Wrong Size,55.8,2.3
ORD-2025-000017,2025-02-06,FR,New York,Email,SpringSale,Desktop,false,C101105,Sports,SPO-212,1,29.53,0.100,16.74,GooglePay,false,,47.6,3.3
ORD-2025-000018,2025-03-06,DE,Manchester,Organic,BlackFriday,Mobile,false,C100089,Sports,SPO-699,2,262.60,0.393,12.39,PayPal,false,,37.2,4.1
ORD-2025-000019,2025-05-08,PL,Warsaw,Paid Social,Winback,Tablet,true,C100421,Beauty,BEA-261,4,62.15,0.225,13.02,PayPal,true,Damaged,33.3,2.6
ORD-2025-000020,2025-01-29,DE,Munich,Affiliates,SpringSale,Mobile,false,C100417,Toys,TOY-382,3,89.46,0.071,12.22,PayPal,false,,57.9,4.3
ORD-2025-000021,2025-10-18,GB,Manchester,Organic,SpringSale,Tablet,false,C100299,Electronics,ELE-135,1,716.76,0.079,12.74,Card,false,,31.6,3.4
